student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
200,3,1,0,0,0,0,30.714132796595123,57.79273796296057,3.362362567985917,0,124.17816876806118,393.0600618525664,1351.4486798043945,26.35588450453527
155,0,1,1,0,0,1,32.24383251303212,44.19597679107147,9.499019305274965,0,68.25429600900084,419.2750793737711,1375.8418782377332,46.52139195816265
137,4,2,0,0,0,0,28.152477523767992,56.673129679800525,1.1044504148605694,1,138.21404564081706,387.32867047834077,1419.3582878975785,50.62142684165261
62,5,0,1,1,0,0,21.38950340027571,73.8770472751767,18.847669080045538,0,97.41165257648962,330.9067261053668,1421.4159839503752,40.14030388561623
165,6,0,1,1,0,0,22.4265731937001,43.60555464647176,1.4964241038994608,0,144.04526517930748,378.6847185218024,1413.0495949305673,35.4533107830493
51,5,0,0,1,0,0,31.73129853733296,50.270070423901466,8.769134305011564,0,171.25923234560344,394.9624735912799,1303.0453475065774,30.30633971704678
172,4,2,0,0,0,0,28.854159492066486,59.07205207066558,10.597625221770524,0,141.74696290849886,469.0103225779351,1378.6186524938753,38.799305429878444
152,1,2,1,0,0,0,34.30103703039419,89.10247685079813,19.70607664574571,0,94.3621343892531,455.6858948866158,1341.994262148171,50.1485644776758
59,0,1,0,0,0,0,29.466310516233985,79.243091147944,3.3204364728572155,0,88.36155523224505,470.1732647325001,1419.8957411943497,24.648242743301065
118,1,1,1,0,0,0,22.084925033339374,76.6743373246052,2.2886303722471713,0,99.11314381001719,375.6588661800619,1334.1016947972842,39.56925071704082
160,2,1,0,0,0,0,25.390490929084226,45.8095478262723,0.17412294125087158,0,74.69307698547573,428.4930467447606,1407.1232254850536,28.561976329095987
96,1,0,0,0,0,0,30.82407074841465,79.04979468074957,3.111428737386046,0,77.17577762750301,274.61721005990796,1363.0687343511281,27.454684136008648
180,1,0,1,0,0,0,31.551662481193127,79.26344057580076,4.145459581353352,1,168.6036652850252,445.7352238908593,1267.2542290040556,32.94103203520037
113,4,1,0,0,0,0,32.27554316077344,70.05513478121641,12.611618831661847,0,107.70988647611674,456.65386043404783,1435.85755715328,29.660668844634497
62,4,0,1,0,1,0,22.757379433974034,89.5180890999186,4.3941358078280075,0,115.39927708558787,398.90248992834455,1378.4827666881624,23.817561755478632
186,4,1,0,0,0,0,21.994849169615375,56.2626952962276,0.4104162945865042,0,139.1074198350217,437.7257887033069,1456.5586377459415,32.628064272242185
52,5,2,1,1,0,0,27.050987401262898,87.06362241209258,16.532366910049774,0,138.44802427273214,329.1045434777968,1280.0814552793418,55.385621738430274
12,2,1,1,0,0,0,35.20036758266727,85.73655574782518,7.311914020079335,0,60.10653072828886,371.9359805760106,1362.5087213449503,33.00828497749736
39,4,2,0,0,0,0,24.53065839595991,40.57403298746889,7.073933731614678,0,174.73111795064983,465.92695430593653,1367.015734742408,40.459178791341735
130,0,0,1,0,0,0,30.274859453004865,62.50582632374055,6.049580583358532,0,76.59898298359091,450.6751967123745,1396.2123774742986,29.48195043674301
131,5,1,0,1,0,0,30.275305694694826,88.85521165257867,19.50746554292842,0,158.46074540745033,395.28872933731395,1300.4887617505801,31.18321871059875
113,3,0,0,0,1,0,31.803863748353066,45.15606812040379,3.4023083461856296,0,165.900648219225,468.6817390442826,1412.6422714064267,23.629391102768565
101,0,2,0,0,0,0,36.32220126974105,67.38923471916597,17.964761279064703,1,157.23493011369703,428.29788700799463,1494.699744376862,47.60607289179677
113,6,2,1,1,0,0,35.80953212383053,88.9478753520552,15.53606664279776,0,136.8466469831218,389.7467421646704,1408.472240787932,58.93323737780745
184,6,2,1,1,0,0,25.026970830802476,67.774771205293,1.5295991099862616,0,52.19134956633243,409.0303613638024,1385.5723441094108,49.42173149348381
81,0,0,0,0,0,0,17.51052279345663,49.4907651486078,19.734582030016973,0,104.05632385447561,392.67493852130787,1297.3525555784777,20.028580430464455
187,4,0,0,0,0,0,24.607353323176287,69.10916150462948,5.427319270780211,0,140.72591440438717,348.97344295088834,1333.5452331865786,21.025341880024477
113,3,0,1,0,0,0,28.378361470236175,50.22202869747734,1.9716585404482467,0,108.11769438838081,495.40114835412606,1376.6493059506336,28.693982586001177
2,3,0,0,0,0,0,26.191773611571715,65.98521314472421,16.58628468251519,0,179.52198423692195,385.9185340024445,1348.2134117494302,22.145584645805002
130,5,2,0,1,1,0,37.83949471464068,43.7021108956174,14.133510673553998,0,96.3203413024423,370.0583571421853,1441.5753855762591,41.802224505938625
54,3,2,1,0,0,0,28.093901521582247,70.27413346072024,12.344376117558015,0,94.03021886879907,328.23910076919844,1412.0221920581182,46.45522016430823
87,6,1,0,1,0,0,31.268559401280967,65.83949695640791,3.119617273978663,0,89.89965396389869,261.8419279446524,1541.5427152588181,48.02114387135204
129,2,1,1,0,0,0,29.086071548236717,77.00806843807315,9.569922325119238,0,99.91713034411933,462.0898120871392,1321.1484938145425,38.05878787980657
147,4,0,0,0,0,0,26.26683408254589,71.53502355793925,15.611120537744277,0,133.61074464712806,467.6165212221727,1381.986876683504,28.190234722683
126,3,2,1,0,0,0,18.37594161018667,67.48031342653783,6.0724787628768055,0,156.05229414088862,491.58231507568246,1296.9904576479425,50.21530688647406
130,5,2,0,1,0,0,27.606911807292573,74.48894246240606,6.233796570300829,0,149.38518766081776,411.05764102978907,1246.6535535245805,54.812009677192044
53,6,2,0,1,1,0,44.27323646577064,47.19709567861155,0.06281812096244233,0,171.15767299722194,400.6804483623843,1423.363258767189,49.54984330492353
172,2,1,1,0,1,0,21.777708000810833,69.7679830629302,3.484868032907591,0,182.88709932461373,389.5366132018115,1409.7969229780413,37.609225548060586
160,1,1,0,0,0,0,18.925634778128877,48.605530141138885,17.508112502436685,0,172.4118563515027,395.00654220970785,1328.7245739212526,31.277588783206873
198,1,2,1,0,1,0,37.68194651284455,86.27611039259403,8.834929832754142,0,52.84181050615319,487.1874210444112,1385.5817771756053,45.02170432524761
160,2,2,0,0,0,0,31.710414849346677,43.41670524228021,19.684689984688678,0,160.38769303279832,418.4090850762625,1342.2439440644673,43.71097490034552
68,6,2,1,1,0,0,28.937099402617182,61.51873748453966,7.914159271475851,0,81.25993604274974,442.6842477600842,1350.3475527094035,50.394990304964
183,5,1,1,1,0,0,34.81336931183529,74.78987388277224,14.303729095604824,0,69.9392064061974,393.4795900823758,1360.7829232340237,52.42691158007317
184,2,2,1,0,1,0,23.842490285219515,62.90111058341294,5.638380858094583,0,145.7733177198703,499.2508743732424,1326.2060893557434,40.35993516155863
123,4,2,1,0,0,0,27.46702619542674,44.60476266164512,7.27619282281867,0,97.96147931115424,305.7156672339156,1337.0010054108027,49.05694059958579
145,4,0,0,0,0,0,32.775770584504116,67.66895080633537,3.814519751817893,0,58.56757450556649,346.76854951691723,1338.6938733633447,26.893357086517945
38,1,0,0,0,0,0,38.551771839101974,72.08159544136772,6.9412473699879,0,70.6444601597542,442.78263145407345,1405.3727308051998,19.116891230197986
24,3,1,1,0,0,0,22.157278426716957,75.18961554952539,10.944750408412862,0,50.13941253049416,525.0366450738561,1213.5467894409112,29.43511344430918
69,5,2,1,1,0,0,34.40367229280197,58.662990723137945,19.83545761958499,0,185.4835441017061,406.49398801447376,1366.3422443109118,58.777647946411776
116,1,2,1,0,0,0,29.90919530420492,68.18299855143812,13.284034261435714,1,53.692697576185786,369.4577516563594,1314.7390874077396,51.01697655025128
98,3,0,0,0,0,0,28.81530533714708,62.53432374694566,3.984919088166281,0,81.41836542642666,480.03976230950065,1316.9068388264832,24.06658036300872
198,3,1,0,0,0,0,27.961353888726308,73.60280193761267,0.8992288318310226,0,112.4394171031861,439.42190652089397,1348.4607975549766,29.45272700581341
139,4,0,0,0,0,0,21.076766896526983,69.17784836624092,2.527129626290212,1,103.48569889262286,497.4128287196546,1379.1396174016106,33.65962341161199
144,6,0,0,1,0,0,32.81544499106516,66.28781097795675,11.251104025460947,1,186.75888153691636,342.57893491533946,1367.1352882975984,22.414959738968257
97,0,0,1,0,0,0,24.08865489836836,52.47621834191243,15.303206576335327,0,56.043341860181314,492.70010916065553,1316.1563694121078,26.880887756418673
124,6,0,1,1,0,0,22.601546487488264,40.1009258874117,18.808384146014937,0,126.83220615155774,327.0925525939037,1423.3017911067345,39.70874741875799
187,0,2,1,0,0,0,32.42729479450169,48.70408376557146,0.31646343993641635,0,152.0719193786561,402.70967123070795,1325.8437607883707,45.526695224146984
70,2,2,0,0,0,0,31.945670125733393,45.85330207120843,10.455202831237395,0,189.75469605217532,444.7669651694356,1335.9176246444329,41.51179346508456
93,4,0,0,0,0,0,28.39500041805531,62.45423725054734,9.417347124463536,0,143.05568781855817,431.1608026919456,1397.069507153671,17.82994093716496
3,3,1,0,0,1,0,33.39771810405821,70.61290753809223,13.12110043951408,0,170.5632854017644,483.63554015894204,1399.2221138575644,30.103442539333088
148,5,1,1,1,0,0,35.129682907395576,50.65425043424041,11.19157708930684,0,62.55874067680226,310.4003989794466,1343.2980203320212,34.640716934318476
187,0,1,1,0,0,0,34.541120389127705,86.95285479835935,13.740783011649611,1,107.8909266405391,428.4604487819422,1203.8302781940506,36.40784333690154
164,6,1,0,1,0,0,25.3586051329901,40.33410646119439,13.161651694983806,0,106.09207017186012,491.97852196703684,1326.8705468047292,34.06622436448886
147,3,0,1,0,0,0,33.07052465639856,78.61505075826715,2.340234497158924,0,182.94323246835765,423.5576536243258,1389.7132911744154,28.34561995514649
90,0,2,0,0,0,0,29.058204887543244,71.26023847652212,15.994358272374392,0,72.70567568949124,351.4596192139978,1421.3164832214018,37.14315120356133
195,0,1,0,0,0,0,36.62953885176187,58.677740052384095,2.464651514326497,0,72.78292585049454,480.4504436895992,1375.242200548293,27.2876222503009
147,0,0,1,0,0,0,27.381358318664134,42.524447220620395,13.970612504182743,0,99.28372248286976,381.1013837913783,1351.2608371754632,23.1103831985743
148,5,1,0,1,0,0,26.217641813158348,71.37432858921397,8.322907352812134,0,58.169907105025636,370.5406192762273,1517.5926603419593,34.256776487423416
96,4,1,1,0,1,0,24.93101561578562,59.28067564328241,10.277014691531958,0,77.36870609787351,362.9918548269896,1357.6508327096788,36.345111346308485
199,5,0,0,1,1,0,28.946439471177776,86.81335697066095,18.065960287514212,0,194.78144578186027,408.07889322306227,1416.7339612074663,29.888157347164547
52,1,2,1,0,0,0,30.333627337960518,67.09950374448829,17.79767452946973,0,114.22759098007593,430.98361322237224,1299.8968742743862,49.1250928986088
161,3,2,1,0,0,0,30.429811414636355,86.98257556467541,16.35712611310059,1,144.80288126336546,343.8539967178152,1314.589929047462,53.263750411439716
168,4,0,1,0,1,0,29.745862701559282,51.024184673665204,10.202967609126466,0,158.91668890169552,356.18124739620333,1418.8395366877335,27.763788724923504
128,4,2,0,0,0,1,31.35518506339903,76.28629551820516,14.724796202676663,0,105.04421105108007,378.3310274482669,1442.6736765471223,48.355158330012785
39,4,0,0,0,0,0,26.88729082042801,70.86245104243628,10.257941110376187,0,72.08406116157755,362.70068112680156,1356.6169865883958,18.034481248310605
82,6,0,1,1,1,0,23.63742342204064,76.97041149156559,17.39212164949555,0,80.98715243326713,422.2054935929658,1269.0818585021689,28.64394498825772
104,4,0,1,0,0,0,23.20086001543176,50.73339319862684,8.055516664657997,0,96.98997148709155,441.6732957840528,1369.9465596359264,20.553781555529493
129,5,2,0,1,0,0,32.87525547651734,73.24972581188868,19.404706888297536,0,145.41026305283384,433.4324286159956,1391.3643540467738,48.971307048396305
11,4,0,0,0,1,0,30.35161155264145,64.90201965284345,18.646455164577553,1,109.74208236335816,433.5199133248681,1385.9290823357294,21.402919796099596
185,2,1,0,0,0,0,18.72081114524838,77.1412487453158,14.83205238903571,1,51.02220468501922,520.2595029173167,1346.1966201023397,42.3416206667798
178,3,2,1,0,0,0,33.483767133999706,56.35223220759089,5.58831768352144,0,128.51107776012077,445.4210159776293,1370.8269528443436,44.81249588462754
151,4,2,0,0,0,0,37.402175732013276,84.50285127326262,2.633071775865168,0,188.2270087861127,467.03785487335483,1335.0133893429536,47.5069505357977
159,3,2,0,0,1,0,24.420415746207336,44.21506573056752,17.09406900186395,0,171.81164165130184,395.12305501338165,1313.2897065757884,42.858835272855835
42,2,2,1,0,1,0,29.680800231380204,80.3594659395594,3.3060457227592255,0,173.78170568894467,476.6403685596895,1425.3401112388083,41.11381782764144
99,2,1,0,0,1,0,25.632709531838202,83.06598129075454,17.085215779946715,0,169.2587026409197,392.25884857240067,1385.8678988041627,29.68976905709091
7,3,2,0,0,0,0,31.141534627355835,80.86261556834106,9.81530013424721,0,98.55962384156355,444.6868996553154,1370.9589864826603,31.632738294411418
144,0,2,0,0,1,0,22.169955554623876,65.6363197130888,8.131135676162085,1,164.7790750631588,337.71798790905706,1349.5711354336704,45.95212677532643
90,1,0,1,0,1,0,27.642771714506097,61.91924900153806,18.063815576688583,0,71.47420367167895,429.97404791928733,1369.1895866078953,21.571157960773412
112,6,2,1,1,0,0,32.9065706399939,89.81311432624383,12.077019650805559,1,148.65742209139302,361.47718588983975,1389.6189857272198,52.432709958923695
60,0,1,1,0,1,0,34.1785586964942,51.45859756070811,11.532280142594356,0,146.23528500274915,476.16213926903447,1483.7208945488585,42.610733792740234
113,0,1,1,0,1,0,30.132479094598445,67.34379829380222,11.175318892487953,0,53.8354698634602,472.5525877199271,1419.2722109896285,40.15293870492144
2,5,1,1,1,0,0,26.304773483951305,73.53377626911629,7.423390320390628,0,168.19552003863976,392.00235674645444,1340.0214526830548,48.015194893812314
129,6,1,1,1,0,1,20.036994578281956,75.0433817930716,15.712862070582545,0,185.4872157642696,542.9744957174723,1340.6541754376585,56.91055638325472
48,6,2,1,1,0,0,24.21225144380359,50.20123328692893,5.05596888031546,0,90.11229177081614,402.8473022283915,1331.2991339805242,46.82555477937109
140,0,2,0,0,0,0,25.6536329762261,72.69970461699006,18.7778992008255,1,171.85860862792265,323.2788659596484,1367.9687681248215,42.99760253596581
197,4,1,0,0,0,1,24.51133108349193,80.91847832406687,17.879704100939215,0,62.36089577929223,373.25292177823917,1331.252912985547,38.30248179265057
37,5,1,1,1,0,0,28.29776484156808,42.50092884105561,6.749606513497963,1,139.99517873915988,357.35153865852897,1408.4894246993777,39.45131462950535
160,5,2,0,1,1,0,26.290561319143574,85.57606466626582,14.589275396633274,1,122.84702980014157,442.7761261071753,1221.3890246521169,50.21499452578006
9,2,1,0,0,1,1,28.860606861677216,41.4752027572603,11.46446388899183,0,131.88852999635,345.87821839965284,1412.1100985564847,37.269510121914784
99,6,0,1,1,1,0,34.01313650523832,57.798551624419716,6.752986039984692,1,188.93078028265177,387.6471590516253,1396.522649268326,38.62999473747481
147,0,1,0,0,0,0,25.967688893853193,40.790659811648105,19.770432959908934,1,180.69728708702803,438.8731302322062,1455.7645489888585,47.661938001191714
48,2,1,0,0,0,0,21.085665113728876,43.857258426979094,0.5047469169652841,0,167.76254858596354,428.3187536827082,1432.6073732732373,29.895518616976307
131,3,0,0,0,0,0,24.491462009375624,85.55841425900395,5.0529206124257335,0,91.05476865175564,419.24137125949323,1338.9781328847569,20.632572272848336
148,1,0,0,0,0,0,30.917942349866358,57.74304153730739,10.401481222223008,1,186.77279430291375,427.56003114264405,1425.8578848563104,23.74894863617929
152,5,2,0,1,1,1,31.389718924763365,61.23857652125264,10.439060069571278,0,64.62615386958129,397.7699941495407,1369.915951367142,61.688564400268724
54,3,2,1,0,1,0,30.03042598508117,50.767219069127634,11.778661498911283,0,177.99938248381818,323.77487666002014,1263.9415945533437,39.630413956771115
120,3,0,1,0,0,0,34.50368652944008,69.85478850933599,15.033523440458385,1,99.22401085304116,396.1897067553213,1389.5299163837335,39.4801874757697
161,4,0,1,0,1,0,27.068184650615073,69.74016073388948,12.469556610385927,0,58.065846749297506,448.12498705891716,1342.5447947657583,24.379203962665905
152,1,2,0,0,1,0,38.26083074004662,58.610019591260965,12.00562921056074,0,150.40354763611225,411.7839006834357,1380.01329098382,38.02405083484468
116,3,1,1,0,0,0,32.09093568052953,56.651743590269916,1.0702892582608659,0,84.69198924739331,443.48930238783004,1479.0869898165147,39.850185368318996
75,3,0,0,0,1,0,15.382562648960613,84.2482154090294,7.530605755785967,0,86.53566887969478,384.79301822943086,1393.4872141639296,15.545387039775733
113,1,2,0,0,0,0,37.003293149817836,59.16421198211007,4.64111479402312,0,95.90707493431572,479.66016479267574,1318.9599089286003,43.59625491527667
200,1,1,0,0,0,0,24.165066949321393,64.67504960772041,5.307402232039509,1,59.55271512537751,266.62092795172,1437.8649003369721,42.0258502779768
164,3,0,0,0,0,1,22.829494052715347,54.16523812124653,11.086749486806898,0,76.5690716297381,428.4864307754013,1401.7525542081862,28.793286137984953
166,1,1,1,0,0,0,30.61885554916447,79.33847516785636,3.9901062985921687,0,50.77094413783404,500.9328208272767,1311.8902902580855,45.26420806539936
104,3,2,1,0,0,0,19.309097638317283,59.87240784495458,5.878982020337951,0,116.81142816586802,509.86191096248774,1283.6257339515207,48.22145763130627
84,3,0,0,0,0,0,24.522653843391932,65.68055232721622,4.741694170346802,0,62.63830661269569,406.09042984545147,1321.3597464468767,23.283471298322148
